Id,SalePrice
1603,58943.498527194024
1604,254687.4156986198
1605,266892.5137240838
1606,178659.05108686094
1607,170010.75910167303
1608,226125.60154635063
1609,195057.3257837391
1610,151752.98110722518
1611,160274.674292556
1612,165706.92769368622
1613,171172.86640991317
1614,124190.5004125305
1615,79069.09750571637
1616,56994.80195817142
1617,60211.31887570454
1618,107043.02550669573
1619,153388.07776039816
1620,172235.03693276225
1621,134440.97277833289
1622,125677.58573672804
1623,262741.90679356037
1624,210490.93598579732
1625,119069.18938014517
1626,195060.32399744983
1627,194992.48638390657
1628,283013.4362256408
1629,192919.5242541663
1630,319406.95648160065
1631,215187.79365812894
1632,233644.99493023544
1633,186738.4392972861
1634,193276.29645724734
1635,185395.07663416886
1636,162844.05468557286
1637,199736.24259926984
1638,220548.09798459825
1639,205441.42677737423
1640,268862.6655652267
1641,200988.70123763406
1642,226902.00001915684
1643,227888.46550906054
1644,233782.9576059049
1645,235273.97941403417
1646,179486.20218770765
1647,175836.45415874617
1648,134678.6257566542
1649,130416.63221427938
1650,113238.66852469742
1651,110474.8763725243
1652,117100.54389489954
1653,118382.38504402619
1654,152009.63944975496
1655,151484.683231069
1656,141473.76440875768
1657,154901.84735456575
1658,144848.19442809583
1659,130817.02677240572
1660,146463.26656416454
1661,379393.57287127385
1662,333307.42838528403
1663,330011.724089314
1664,424666.8753700198
1665,291773.8252940574
1666,298990.18901319895
1667,307784.23899227893
1668,311720.77482635505
1669,294413.86985980417
1670,313472.03001446184
1671,264884.30106917536
1672,386440.3261006272
1673,290744.05824469565
1674,260669.70606703917
1675,190100.49693517573
1676,197915.19809602736
1677,217345.0490392989
1678,403715.90884430474
1679,328323.9209200961
1680,284534.31793600623
1681,247962.16103880526
1682,293676.2374247445
1683,195864.9043055356
1684,199407.62019698718
1685,176305.43506924063
1686,176130.71789853834
1687,178182.6444638993
1688,208265.4569233188
1689,206188.3511547437
1690,211221.41261697374
1691,199406.5909884642
1692,261782.27342254994
1693,179141.967532194
1694,189334.16142859054
1695,180594.61395466723
1696,278040.8365047104
1697,185537.42101433082
1698,329820.3213829298
1699,306903.72261092043
1700,253826.85210784478
1701,278890.157763598
1702,261786.209125862
1703,262015.65313612227
1704,283979.31124085095
1705,238877.4558968225
1706,375845.9423184779
1707,195805.3543370245
1708,204867.2324716444
1709,273232.51828036946
1710,234142.96896882518
1711,272665.2902974931
1712,256872.57848118176
1713,266621.9387505448
1714,222277.32721476466
1715,204569.37433902663
1716,183817.7942756794
1717,187398.59508541296
1718,146369.02796623623
1719,214195.48346085055
1720,252950.81611272693
1721,179803.41374258837
1722,133851.26665125717
1723,160465.15158891026
1724,227772.72920829686
1725,235212.5354366023
1726,187654.25545476796
1727,153349.31321030785
1728,194479.32960259053
1729,170547.4438579909
1730,168211.0421454201
1731,117120.32246865053
1732,119565.97278950317
1733,107711.60869987356
1734,107634.10375987599
1735,125869.98021134036
1736,101802.95388322603
1737,333492.98857719917
1738,245709.77453166293
1739,276523.2441854933
1740,195257.50325187412
1741,188849.41789702838
1742,174346.48975782655
1743,180202.42602715548
1744,301312.1946639444
1745,224213.22301099706
1746,224688.6984987338
1747,231251.34503269242
1748,230621.31089461618
1749,161784.87317859218
1750,148907.30115949758
1751,255983.72075181943
1752,110170.73295527394
1753,154931.27810710575
1754,231912.8571386009
1755,171938.677264279
1756,131456.58680994855
1757,97439.78797020146
1758,154033.88355136197
1759,181142.22860473488
1760,172889.55341270054
1761,166325.9240858301
1762,173238.17065451923
1763,172946.9842683787
1764,107378.84750437201
1765,201038.56752377958
1766,207791.60666835913
1767,251818.25400101347
1768,141570.3358527266
1769,184246.0873286107
1770,155942.6826357043
1771,113158.18128735502
1772,126692.02374312095
1773,108208.61375594442
1774,149207.22676781192
1775,140330.10147541948
1776,135765.07791821193
1777,97946.88078373577
1778,138995.11505687633
1779,120341.38528931327
1780,195035.21457991446
1781,115319.02035728982
1782,48006.96597971604
1783,137856.72213171236
1784,87051.89729857387
1785,102208.59259567759
1786,134324.09087969526
1787,166771.41350463592
1788,29714.41841391381
1789,98463.74943776173
1790,34248.84400894027
1791,213240.94394120085
1792,170146.177760154
1793,155145.48883640533
1794,178956.49176088907
1795,128986.64087141398
1796,130509.00441636192
1797,141375.20108811418
1798,102571.30726500857
1799,102060.59041113895
1800,103216.3856145991
1801,98914.95056044683
1802,150617.86715683877
1803,171422.12256005383
1804,138094.8986366687
1805,143459.25835978868
1806,137802.23187997774
1807,170028.85692834738
1808,121117.34883491322
1809,132534.55681025144
1810,146222.46620288724
1811,70909.11087882775
1812,110122.90002569486
1813,114597.73358440143
1814,82320.98502416164
1815,12455.70838390442
1816,89614.86845529533
1817,97441.20374924398
1818,154107.04111677362
1819,123492.4538246307
1820,55151.419457216514
1821,109625.88769809739
1822,162854.48866323824
1823,30213.30955452309
1824,133051.5227499043
1825,133256.05083068088
1826,95988.10065598274
1827,97388.31383993593
1828,133114.5500044527
1829,168540.44911812665
1830,163465.36792906234
1831,183472.51395225432
1832,115503.74447452836
1833,154077.91515759635
1834,127675.8805650801
1835,132219.65168813895
1836,126119.58920447854
1837,105662.82047247072
1838,117432.51136199641
1839,82364.6783581262
1840,162962.42978350027
1841,127867.66023166128
1842,75496.34112429037
1843,121465.29183955817
1844,129780.29025745299
1845,130184.88986688899
1846,152259.1490456313
1847,157438.71610461432
1848,16462.952629980748
1849,121704.66481844592
1850,115905.45208496111
1851,145352.71180242673
1852,120813.00693021016
1853,117623.9033279859
1854,185078.1658037908
1855,157755.5922651703
1856,239591.85465279804
1857,141141.3803568671
1858,129265.48741588695
1859,112429.35663050809
1860,154647.02584052784
1861,111396.23113020533
1862,286027.4578281429
1863,284486.2734345081
1864,284500.83518695063
1865,323696.2047072891
1866,313652.77586968173
1867,241712.89286851883
1868,285168.28091501724
1869,224407.90274647553
1870,252424.21779548377
1871,249439.6287865853
1872,174200.6090970321
1873,228265.45474898373
1874,140399.62706157775
1875,208503.89433065942
1876,209165.86193994316
1877,222004.24577545025
1878,216463.42560546985
1879,107245.58823549724
1880,148173.85451445985
1881,250913.95874759718
1882,251056.66336186184
1883,194621.89240217884
1884,209477.28915176075
1885,258059.29683765187
1886,274188.19587076874
1887,233784.00240928307
1888,289188.5458621534
1889,169483.12387772417
1890,110685.66298603686
1891,142733.00731915724
1892,69688.6284451657
1893,131823.43087796704
1894,112682.77781977179
1895,155711.7167411435
1896,117291.76989839878
1897,111270.09851936367
1898,118155.28573915362
1899,149676.64576061396
1900,149771.1197293969
1901,167179.99542615516
1902,141472.14757448435
1903,213623.95511996956
1904,130482.73388199625
1905,195318.98999705934
1906,157276.18163229479
1907,210787.15411382169
1908,132385.31574902916
1909,152076.07027170947
1910,136919.48320305743
1911,216181.72384863463
1912,289173.55300177634
1913,157563.03383933613
1914,47366.345110705355
1915,252448.43540221173
1916,21045.315739165526
1917,264835.96919668745
1918,146097.41922650184
1919,193865.9733454783
1920,179387.55531613226
1921,338672.2450602215
1922,298382.2339771339
1923,229072.66496779793
1924,231135.3987397647
1925,227346.25449956558
1926,340565.96791289235
1927,127028.60048769228
1928,166779.00465859938
1929,107118.00977474032
1930,133254.53129717428
1931,142963.76049081679
1932,137270.4363482499
1933,162584.56010995316
1934,186916.4645123314
1935,182931.11465265788
1936,187085.7125186522
1937,187222.90738874092
1938,173319.58975998405
1939,239982.51259109657
1940,193412.97865160392
1941,182461.1702506668
1942,197306.87732027797
1943,205178.84703380638
1944,282954.1291772225
1945,328640.47932784725
1946,162643.98383612698
1947,271956.05359140574
1948,178113.4246331167
1949,252511.46164713963
1950,212170.4323833913
1951,272440.39180779643
1952,238741.67605160177
1953,197560.16154570412
1954,223858.96067075268
1955,135352.5519402062
1956,325092.55632004165
1957,179477.9063185656
1958,306736.84110863414
1959,128684.72905182303
1960,91192.84171691386
1961,116246.44750884175
1962,110569.62406894914
1963,125201.72741066804
1964,102195.31094875885
1965,136413.16113439226
1966,151325.6676050832
1967,279081.8035667315
1968,346844.53716363665
1969,337334.5333157566
1970,351591.21293807705
1971,399236.19275710825
1972,339786.3805475198
1973,269610.2172895407
1974,297415.9162179916
1975,422997.22333934484
1976,297471.5939241415
1977,346640.39025034546
1978,308517.13070398546
1979,301858.71440041484
1980,195754.77920993348
1981,313522.5230295034
1982,227174.17757383408
1983,211078.3533732202
1984,184121.08367929817
1985,242803.18119974574
1986,242091.03353358782
1987,195676.3759437336
1988,181905.263710937
1989,206394.7810886423
1990,224739.04471181124
1991,221468.45151602547
1992,243931.41720733303
1993,184750.68919277913
1994,241342.96902556834
1995,198764.16885700473
1996,288495.8842300812
1997,287944.13514077687
1998,313252.8723037108
1999,264753.628276441
2000,304122.5110571508
2001,272416.9160407458
2002,254639.38088242197
2003,265117.0024308993
2004,283796.9871221136
2005,226376.1193170948
2006,215566.73695176863
2007,263938.4843249745
2008,221436.63341902313
2009,195987.90382180107
2010,211161.2383466584
2011,170475.52774766018
2012,181869.15477328468
2013,173317.5133341723
2014,191295.6458787485
2015,202418.33692030353
2016,193636.1663550313
2017,206827.79166745697
2018,110102.29552771221
2019,130239.22515436006
2020,78719.20692852745
2021,89794.16072927474
2022,195185.13966354216
2023,136258.48789171618
2024,271629.2311657404
2025,337520.8569169352
2026,181017.47682952438
2027,150006.3045157052
2028,168337.51262471545
2029,167837.42843273422
2030,261520.78033657
2031,248157.9457750658
2032,235641.58108447632
2033,255100.71133379336
2034,174003.02322756732
2035,238418.24239326268
2036,223067.88617618824
2037,225936.3039631145
2038,295912.89761018544
2039,209863.6069947048
2040,345209.24478407786
2041,272394.31319444533
2042,211538.68604518007
2043,174806.62559377286
2044,193259.43377541215
2045,213357.99760791007
2046,131590.89186351537
2047,136081.96707333648
2048,139355.31113550114
2049,122074.25580266188
2050,182514.86581948493
2051,109502.78357117646
2052,134107.45355960424
2053,140386.08995991526
2054,68042.08947768481
2055,160545.58956006425
2056,144126.3462282794
2057,101477.1432074369
2058,218077.916985858
2059,132647.25769003038
2060,192258.59225512831
2061,202472.8898766241
2062,114047.09569056588
2063,103444.04629571573
2064,130885.11110947258
2065,120183.21164639597
2066,189880.0904794149
2067,115451.75937039638
2068,130005.03629613738
2069,72412.94443499297
2070,98281.01866802969
2071,69033.59591058339
2072,163290.66729576723
2073,134661.95502905105
2074,190379.9400600153
2075,148525.366249091
2076,126529.24569437932
2077,126195.47867367812
2078,106403.12889868859
2079,143270.70994460932
2080,124381.20767545444
2081,114815.396449032
2082,118331.8192068052
2083,140631.70789563563
2084,96641.74700860388
2085,104459.48618198372
2086,148775.93650438823
2087,133960.2439733236
2088,106880.31067040702
2089,62842.236906663864
2090,121048.24310583016
2091,83280.0564499658
2092,150286.5281068408
2093,133115.03873120807
2094,149253.23337703082
2095,135834.07562369737
2096,78726.45969200169
2097,99175.61237858655
2098,152449.98355877632
2099,15123.172225090442
2100,60588.16720160702
2101,102444.44280345156
2102,147804.96493062074
2103,90186.61432253243
2104,138507.4867237301
2105,137873.48928440874
2106,28133.186149972258
2107,210331.864643801
2108,121892.55500161368
2109,98365.25088288437
2110,123737.16563226911
2111,172061.81220863946
2112,125440.6040847809
2113,113615.19103591214
2114,118756.82480825298
2115,154755.30604435038
2116,121236.43819533847
2117,146958.34245390887
2118,124081.49176058569
2119,107817.53691316047
2120,115725.16078364407
2121,70415.70574595104
2122,87892.67703812697
2123,100805.65041046613
2124,187310.53536772635
2125,134456.72523204074
2126,146489.37102159788
2127,184372.3098003012
2128,136950.53821262647
2129,120503.70777066587
2130,128554.36284441082
2131,161983.78193885623
2132,129515.53891897318
2133,136418.8432496339
2134,127530.02013126854
2135,116027.01476212684
2136,33270.58716466511
2137,106128.54784038314
2138,134198.41812140518
2139,158596.7374355907
2140,136506.41011147504
2141,159138.29734256933
2142,115513.92279404611
2143,139252.10955227446
2144,100407.50003457651
2145,136351.44562764862
2146,192181.6128281823
2147,152663.35828164965
2148,163810.59487639344
2149,141263.23162223445
2150,230366.66687430395
2151,133715.41543796426
2152,182213.31851865607
2153,187868.13127470808
2154,114007.56211091462
2155,149757.3148876978
2156,267716.9861056616
2157,248552.0224085129
2158,231076.6999937836
2159,219888.70103344112
2160,185864.54691873468
2161,259442.18368568853
2162,373593.96502177697
2163,321854.82686685165
2164,252828.7420940667
2165,208960.64669832517
2166,154269.33462084015
2167,221011.42576695
2168,198476.5930910241
2169,199318.0205762831
2170,220136.6644737036
2171,160184.8229790777
2172,134632.79720665235
2173,193217.92059721495
2174,239416.78033751645
2175,298190.7530953521
2176,289317.5499314361
2177,236495.87120287586
2178,232767.82567161927
2179,153400.59216451924
2180,244680.10773371952
2181,197752.6084937544
2182,233887.1450940431
2183,193486.44601057144
2184,127567.05910860724
2185,126835.30820670445
2186,167609.1534104764
2187,163256.31044366467
2188,166189.20836883318
2189,282350.3589523374
2190,72555.40618838242
2191,74557.53270623507
2192,67419.99016515864
2193,117646.93443112099
2194,114140.7626432546
2195,91373.35408501734
2196,76160.36410738889
2197,96604.17995234195
2198,181496.8774664472
2199,191950.5488162986
2200,148775.92390319542
2201,143098.5077295408
2202,204015.9708949302
2203,123680.54153941828
2204,146536.86862892075
2205,102637.36579248961
2206,148061.68284516688
2207,210618.82582392776
2208,252450.7566809822
2209,196510.1701639595
2210,134870.27097313572
2211,133981.86930669192
2212,119797.49006772484
2213,105896.58014064957
2214,131798.47215061635
2215,96544.13352801686
2216,144859.70096278097
2217,22787.624418271706
2218,77471.63914350234
2219,74381.31185423268
2220,47557.378341364674
2221,253622.81576968217
2222,239167.20220656926
2223,290217.71717216773
2224,237596.96891838848
2225,121443.32159932726
2226,188756.40738331736
2227,223198.492973767
2228,273701.98044373305
2229,240368.9875951989
2230,144522.59040405997
2231,211521.2864407904
2232,202544.1314201511
2233,191874.8513942971
2234,251521.2904384879
2235,212511.2259823482
2236,259273.24192649662
2237,310362.0956646553
2238,249085.18669118872
2239,140929.51085931435
2240,164570.8916489263
2241,147861.5905746508
2242,115848.70653500455
2243,110267.02056455729
2244,87421.3884220228
2245,85676.58008578536
2246,135663.43072855962
2247,139781.04004504508
2248,122083.6723026319
2249,111706.10798701248
2250,131374.30359330378
2251,101461.50182548724
2252,204595.3978386023
2253,161832.02722259355
2254,184299.18083443912
2255,209741.15447965544
2256,187329.2441882908
2257,202125.18913742946
2258,177598.33258683863
2259,185989.0061007538
2260,176248.94545394345
2261,196649.7306783793
2262,212807.84643876553
2263,317406.4095561239
2264,383499.0195148506
2265,170409.50517312274
2266,259431.0096793417
2267,347144.240995819
2268,356141.828182145
2269,170178.37311038305
2270,208519.21597393812
2271,237262.06804458192
2272,241078.81435901113
2273,177047.76028105966
2274,204909.6451318264
2275,189004.5604761846
2276,193983.38768369006
2277,201417.956121627
2278,171688.3338890921
2279,101653.48501332477
2280,96125.94130602456
2281,165674.1854046723
2282,181542.25465736957
2283,121689.93641454983
2284,102294.17516497895
2285,146938.74632701254
2286,116696.85907095112
2287,315633.50874785124
2288,264588.51455354877
2289,316681.94909551134
2290,361445.1826832094
2291,302984.66773885395
2292,372871.4127123102
2293,375029.01811360917
2294,334035.03972608666
2295,402880.2265414619
2296,253514.0678243176
2297,293644.5112024164
2298,296515.63241888
2299,326949.1919857578
2300,308016.0814207727
2301,279299.69764276594
2302,258406.18226807588
2303,255337.1127764578
2304,247240.79091560026
2305,193115.18004309968
2306,194913.37326531648
2307,199848.83266062918
2308,224197.07403393486
2309,269827.55061134626
2310,209781.4347535104
2311,217946.15031117806
2312,185518.22560014832
2313,177359.47274977923
2314,190750.31490737316
2315,180295.29649803555
2316,208562.49506482715
2317,194092.27337316633
2318,172227.24192671152
2319,191700.19643691415
2320,191984.40922131762
2321,261144.32622323884
2322,202723.27669491805
2323,193178.94688910944
2324,200943.3506155326
2325,207590.97977607744
2326,185335.0639809242
2327,210727.42920720414
2328,224541.9814900877
2329,199396.45206196606
2330,195445.67424414353
2331,321919.78819078184
2332,354341.0736797687
2333,310199.3873927754
2334,259435.19547777763
2335,272818.21735229297
2336,307362.9807944328
2337,193603.2516304669
2338,272797.2365185935
2339,241183.84170691483
2340,370966.53062265995
2341,205065.16457657563
2342,248392.24502848065
2343,235610.7027543988
2344,238468.97346730903
2345,246186.9881168655
2346,209080.01154637616
2347,190860.62801545183
2348,237397.77117549186
2349,172629.40540675004
2350,276893.8190558385
2351,237101.35208995128
2352,266580.99075461226
2353,257433.8179436538
2354,150180.59012463666
2355,165101.34462463995
2356,160359.6064049257
2357,209038.76725125825
2358,193684.09010680136
2359,130668.59346861462
2360,119261.68865735712
2361,145496.18174715596
2362,277757.41506659985
2363,149287.18926951918
2364,196215.19088224648
2365,227123.43553986237
2366,195035.94266764633
2367,216974.60282975365
2368,199187.7426394804
2369,205217.37933777273
2370,174018.07759529958
2371,150091.58397101494
2372,187952.0084721602
2373,277070.51997811673
2374,296814.2286722134
2375,236434.75901460042
2376,300195.6463304551
2377,322419.320435117
2378,159581.46287068073
2379,238849.8204108188
2380,155762.52471994446
2381,185440.63345449558
2382,238555.36593780317
2383,227366.68228359614
2384,259028.72224625503
2385,180074.61507493118
2386,140502.45191276213
2387,124106.76386796706
2388,113194.28521508235
2389,132973.83457437926
2390,153305.3452907002
2391,136530.08058314375
2392,97504.71502232924
2393,188889.57571059885
2394,137427.14192515844
2395,212868.8796296029
2396,154436.0933599018
2397,225901.69499528594
2398,133700.68309552548
2399,43229.58837695874
2400,49786.06705957977
2401,116036.18834288092
2402,146311.82387870434
2403,141732.06915459153
2404,143324.90173206083
2405,173466.2575297444
2406,148009.66587597388
2407,119813.47937479755
2408,153203.60798040754
2409,112288.15544278384
2410,201097.34827773995
2411,111662.92145278538
2412,149321.81226564152
2413,114783.86369815329
2414,132621.12249454437
2415,126941.03233268973
2416,140470.55496008648
2417,127451.20849728445
2418,121906.22101208637
2419,99299.65684007725
2420,113874.59197260789
2421,126825.3206868947
2422,103925.52482665796
2423,121052.23775685346
2424,148353.95307999966
2425,239366.85387473716
2426,153035.20551284123
2427,125996.2503576316
2428,194794.6533964665
2429,102798.22842146852
2430,136547.19005609117
2431,98070.03986482159
2432,128424.73855586
2433,136483.96235849918
2434,125248.90288426401
2435,146491.4729582332
2436,95703.34633494285
2437,98298.3105013509
2438,104991.07903006952
2439,116968.05609055865
2440,136332.0087067352
2441,102113.73735675658
2442,97040.93198105576
2443,142378.0807930478
2444,135689.84094515257
2445,64235.66899932979
2446,119229.771456121
2447,208827.71339487866
2448,140282.94185894798
2449,115849.57411196223
2450,167240.82479267218
2451,112682.59779667924
2452,220034.27626263886
2453,79214.87707184616
2454,120929.02803633804
2455,141825.59702179208
2456,131403.45005055983
2457,119347.6040387312
2458,119832.10093359812
2459,94865.55400224088
2460,153500.61365683703
2461,115714.88072064845
2462,125742.48364089732
2463,135144.21755569382
2464,174014.1711589594
2465,145401.63471764373
2466,104628.89573182422
2467,165833.30737955985
2468,80040.50670639263
2469,81368.43767610705
2470,205424.0944425729
2471,224319.3474383254
2472,182163.5522102397
2473,98431.79086178215
2474,63255.45959705417
2475,250130.4722373914
2476,93233.20268765627
2477,89141.05108513182
2478,168448.9826076927
2479,99742.59286030219
2480,135777.30713904207
2481,121757.59763318556
2482,120288.84477179102
2483,95246.2012148716
2484,141752.72641138243
2485,121430.9118810764
2486,139885.55871541868
2487,211541.61449209438
2488,178474.3037361845
2489,165912.2859184905
2490,147451.30347433314
2491,88601.68365157885
2492,198381.32289798232
2493,149133.65280280588
2494,160132.67881275434
2495,85919.70154711674
2496,239568.26580521348
2497,156146.3034053701
2498,94992.37935061147
2499,67379.83238288527
2500,112119.20715679252
2501,126803.32144592889
2502,142579.78648532648
2503,75763.84177485516
2504,182395.56627200358
2505,231587.02991994773
2506,266872.09630498476
2507,283381.0007218856
2508,266930.85005553113
2509,235661.94994694483
2510,235488.04100193921
2511,196740.07057443494
2512,210493.2414333718
2513,242839.07078791293
2514,282588.98639083584
2515,140918.59657054837
2516,179171.15812316025
2517,137357.1755397513
2518,142224.98677822016
2519,221419.54876404977
2520,229395.1121280596
2521,199152.717383011
2522,235986.15519057144
2523,117512.74037361122
2524,130994.55567772035
2525,139874.65642294497
2526,124247.9326956938
2527,102441.2965769514
2528,117695.98040206917
2529,129698.52620096807
2530,119234.43602836062
2531,254410.87977500167
2532,231755.87570879934
2533,217159.49518737034
2534,249823.11527016293
2535,284694.3506325043
2536,251607.32333580637
2537,252193.78259104025
2538,190641.2028087587
2539,206406.08958203183
2540,177443.54605728737
2541,197369.30762625462
2542,152724.06578319496
2543,124716.62253436749
2544,110689.51713252813
2545,146196.8250075942
2546,158321.6032796437
2547,163678.52769561298
2548,157368.7489451617
2549,160527.30512560531
2550,633650.443598862
2551,142975.66734607122
2552,124068.60490792082
2553,66974.09277717688
2554,97638.0664586022
2555,125055.65516443999
2556,77610.61490469927
2557,102087.14419912104
2558,173619.58823601296
2559,109159.71086795232
2560,158962.51750354213
2561,153516.62573637464
2562,132514.67340527824
2563,139210.02269609808
2564,197920.95126286545
2565,150706.16455241712
2566,114814.65254534571
2567,104434.94291560142
2568,198979.28074076213
2569,200998.0386744889
2570,134937.1577172689
2571,156055.79666664614
2572,189729.83781599253
2573,235820.03306738636
2574,272602.2951956219
2575,141782.3663508296
2576,142441.75169449975
2577,152893.94905740302
2578,85861.74724980025
2579,18664.236380382557
2580,110563.22685054317
2581,123117.1653693791
2582,128648.9619085507
2583,267230.9232697943
2584,185509.2058953438
2585,194126.0158145246
2586,235187.64890579903
2587,220555.34114654502
2588,144944.70756667573
2589,165836.42400841275
2590,226178.66159381485
2591,261775.5882425781
2592,218158.73260549922
2593,241964.7850718936
2594,197775.92985999165
2595,220358.7297946515
2596,323548.18538652523
2597,192070.41164124268
2598,264937.9119570898
2599,321089.46013257
2600,183143.31067876075
2601,158738.2423843993
2602,50724.517419031006
2603,67203.9883131187
2604,78050.38307497615
2605,50209.90516322944
2606,153444.19482936058
2607,228417.77480489365
2608,216473.20946183312
2609,173471.45103047392
2610,119736.79092614003
2611,128620.03197518596
2612,161935.9394465515
2613,132641.91982815345
2614,113187.7140244958
2615,175463.3691636487
2616,174231.88893083064
2617,202074.47428420512
2618,233058.3243850302
2619,236327.8302745805
2620,197239.01727583236
2621,182990.41897482262
2622,195169.13888359047
2623,239785.48131815693
2624,294631.85067991284
2625,260054.3901882409
2626,187939.9126652549
2627,182328.32255520136
2628,382738.09872883675
2629,386744.64664464304
2630,321270.55162925273
2631,391358.56505441945
2632,347262.21754459385
2633,280482.8034606199
2634,349542.6339960254
2635,174577.50304497685
2636,209540.53066696902
2637,197950.5600506477
2638,257509.6248576888
2639,211501.8371019084
2640,173043.4596307138
2641,89221.53166681842
2642,184412.68667088356
2643,125228.4444676484
2644,131956.07148799556
2645,114162.15999644645
2646,108610.89401399554
2647,120604.36978931818
2648,153525.7536859573
2649,149099.71958385524
2650,147609.8820729719
2651,139892.10092783556
2652,348944.5740558419
2653,266062.7012139987
2654,238819.70398639422
2655,354336.2672473765
2656,308837.59219276346
2657,308024.5951700993
2658,265645.24653647793
2659,284731.09791132784
2660,307511.99680856057
2661,324717.38246308477
2662,335078.1050139009
2663,291068.4378501256
2664,261767.9519578612
2665,327936.86112728855
2666,276417.40584702767
2667,181539.72954592085
2668,196771.4743249712
2669,178065.54209776153
2670,284059.1269418504
2671,198952.29930773797
2672,203242.88208397687
2673,211582.1649733428
2674,223957.37269636337
2675,174876.25999681256
2676,203082.97236532904
2677,213237.18001215998
2678,258731.56214577332
2679,282034.69350206223
2680,289151.66548595903
2681,367022.6620172176
2682,314587.659264582
2683,430491.8763422824
2684,308261.4946322646
2685,330246.5951025244
2686,256454.78201867314
2687,285710.72008824605
2688,230267.51121994713
2689,211815.6602106013
2690,362690.81838309206
2691,185878.55256255297
2692,148961.0209320865
2693,203716.01302827033
2694,155089.81061695004
2695,214304.74108750583
2696,200487.3393066607
2697,192283.97222880344
2698,215638.4135292566
2699,176680.69933005213
2700,151775.3435544956
2701,156995.1050430024
2702,121279.84342820523
2703,153483.20188655588
2704,159598.53900504857
2705,100218.47321683378
2706,100065.91378815565
2707,136738.03752192832
2708,108932.20589120663
2709,117800.03653351753
2710,115121.84140621475
2711,279127.2168128933
2712,357027.6462565572
2713,175454.13517539366
2714,149740.67135327705
2715,166743.09549712553
2716,145066.44259769842
2717,183202.13141870173
2718,222277.43383013038
2719,147875.93567334441
2720,222645.59607126587
2721,138315.11097711488
2722,177428.39076408022
2723,178566.1746483536
2724,109919.07252129447
2725,124678.62097526435
2726,129801.85566110909
2727,173855.02839622693
2728,187763.9921890106
2729,137999.02671850333
2730,140883.2641949572
2731,134216.29523168248
2732,117542.40266240621
2733,179958.7321779742
2734,164935.65792412264
