Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,QualArea,TotalBath,TotalPorchSF,HouseAge,RemodAge,IsRemodeled
1473,5.081404364984463,RM,3.091042453358316,7.427144133408616,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,6.20050917404269,TA,TA,CBlock,TA,TA,No,Rec,5.707110264748875,Unf,5.420534999272286,GasA,TA,Y,SBrkr,6.26530121273771,6.342121418721152,3,0.6931471805599453,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,3,2010,WD,Normal,8.605387202152153,1.5,0.0,39,39,0
1474,5.081404364984463,RL,3.2188758248682006,7.732369222284388,Pave,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,0.0,TA,TA,CBlock,TA,TA,No,ALQ,6.244166900663736,Unf,5.834810737062605,GasA,TA,Y,SBrkr,6.752270376141742,6.400257445308821,3,0.6931471805599453,Gd,Typ,1,TA,Attchd,Unf,2.0,TA,TA,Y,5.159055299214529,0.0,0.0,6,2010,WD,Normal,9.075322160298095,2.5,0.0,35,35,0
1475,4.795790545596741,RL,3.2188758248682006,7.732369222284388,Pave,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,6.729824070489475,GasA,Ex,Y,SBrkr,6.729824070489475,0.0,2,0.6931471805599453,TA,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,6,2010,WD,Normal,8.67470962929122,1.0,3.4339872044851463,35,35,0
1476,4.110873864173311,RL,4.634728988229636,9.461799234270439,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,5.093750200806762,Ex,TA,PConc,Ex,TA,No,Unf,0.0,Unf,7.372118028337787,GasA,Ex,Y,SBrkr,7.395107546562485,6.56244409369372,3,0.6931471805599453,Ex,Typ,1,Gd,Attchd,Fin,3.0,TA,TA,Y,4.976733742420574,0.0,0.0,1,2010,New,Partial,9.95261099449568,2.5,4.897839799950911,1,0,1
1477,3.044522437723423,RL,4.553876891600541,9.46374151045109,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,5.54907608489522,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,7.3427791893318455,GasA,Ex,Y,SBrkr,7.3427791893318455,0.0,3,0.6931471805599453,Gd,Typ,0,NA,Attchd,RFn,3.0,TA,TA,Y,0.0,0.0,0.0,6,2010,New,Partial,9.421654227536814,2.0,3.58351893845611,1,0,1
1478,3.044522437723423,RL,4.51085950651685,9.351926736038054,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,6.423246963533519,Gd,TA,PConc,Ex,TA,No,GLQ,4.709530201312334,Unf,7.370860166536716,GasA,Ex,Y,SBrkr,7.4377951216719325,0.0,3,0.6931471805599453,Ex,Typ,1,Gd,Attchd,Fin,3.0,TA,TA,Y,5.262690188904886,0.0,0.0,6,2010,WD,Normal,9.634496378527837,2.0,4.31748811353631,5,5,0
1479,3.044522437723423,RL,4.382026634673881,9.555559953069064,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,5.484796933490655,Gd,TA,PConc,Ex,TA,No,GLQ,3.367295829986474,Unf,7.492760300922379,GasA,Ex,Y,SBrkr,7.508238774678663,0.0,3,0.6931471805599453,Ex,Typ,1,Gd,Attchd,RFn,3.0,TA,TA,Y,0.0,0.0,0.0,2,2010,WD,Normal,9.587200223074012,2.0,4.787491742782046,5,4,1
1480,3.044522437723423,RL,4.709530201312334,9.568084743872936,Pave,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,6.999422467507961,Ex,TA,PConc,Ex,TA,Gd,GLQ,7.2254814727822945,Unf,7.295735072749282,GasA,Ex,Y,SBrkr,7.89989532313973,0.0,3,0.6931471805599453,Ex,Typ,2,Gd,Attchd,Fin,3.0,TA,TA,Y,5.3981627015177525,0.0,0.0,6,2010,WD,Normal,10.096790261839317,3.5,5.017279836814924,7,6,1
1481,4.110873864173311,RL,4.663439094112067,9.521568058002977,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,5.4510384535657,Gd,TA,PConc,Gd,TA,Gd,GLQ,6.361302477572996,Unf,6.9975959829819265,GasA,Ex,Y,SBrkr,7.431299675155903,6.335054251498059,3,0.6931471805599453,Gd,Typ,1,Ex,Attchd,Fin,3.0,TA,TA,Y,5.476463551931511,0.0,0.0,6,2010,WD,Normal,9.798182590890704,3.5,4.875197323201151,8,8,0
1482,4.795790545596741,RL,3.7376696182833684,8.872487182278038,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,5.187385805840755,Gd,TA,PConc,Gd,TA,Mn,GLQ,3.2188758248682006,Unf,7.205635176410364,GasA,Ex,Y,SBrkr,7.223295679562314,0.0,2,0.6931471805599453,Gd,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,4.795790545596741,0.0,0.0,4,2010,WD,Normal,9.302098797215724,2.0,3.912023005428146,4,4,0
1483,3.044522437723423,RL,4.61512051684126,9.825255704266555,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,7.1891677384203225,GasA,Ex,Y,SBrkr,7.1891677384203225,0.0,3,0.6931471805599453,Gd,Typ,0,NA,Attchd,Fin,2.0,TA,TA,Y,3.6109179126442243,0.0,0.0,1,2010,WD,Normal,8.980298078970817,2.0,3.1780538303479458,5,5,0
1484,4.795790545596741,RL,3.784189633918261,8.07215530818825,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,2.70805020110221,Gd,TA,PConc,Gd,TA,Av,GLQ,2.833213344056216,Unf,7.029972911706386,GasA,Ex,Y,SBrkr,7.044032897274685,0.0,2,0.6931471805599453,Gd,Typ,0,NA,Attchd,Fin,2.0,TA,TA,Y,4.61512051684126,0.0,0.0,1,2010,WD,Normal,8.989194823324645,2.0,4.762173934797756,4,4,0
1485,4.394449154672439,RL,4.219507705176107,9.495594499353297,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,5.7899601708972535,Unf,4.07753744390572,GasA,Ex,Y,SBrkr,6.61338421837956,6.447305862541213,3,0.6931471805599453,Gd,Typ,1,Gd,BuiltIn,Fin,2.0,TA,TA,Y,4.61512051684126,0.0,0.0,6,2010,WD,Normal,9.171495588152615,3.5,0.0,6,6,0
1486,4.110873864173311,RL,4.1588830833596715,9.056956065076825,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,6.742880635791903,GasA,Ex,Y,SBrkr,6.742880635791903,6.787844982309579,3,0.6931471805599453,Gd,Typ,1,Gd,BuiltIn,Fin,2.0,TA,TA,Y,4.976733742420574,0.0,0.0,4,2010,WD,Normal,9.403601868808472,2.5,3.8918202981106265,6,6,0
1487,4.110873864173311,RL,4.110873864173311,9.76617760157152,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,4.74493212836325,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,7.396335293800808,GasA,Ex,Y,SBrkr,7.406103381237015,6.7226297948554485,4,0.6931471805599453,Gd,Typ,1,TA,Attchd,Fin,3.0,TA,TA,Y,3.1780538303479458,0.0,0.0,1,2010,WD,Normal,9.893487720457795,2.5,6.061456918928017,12,12,0
1488,3.044522437723423,RL,4.30406509320417,9.10364563330522,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,5.424950017481403,Gd,TA,PConc,Gd,TA,NA,Unf,0.0,Unf,7.3752557780097545,GasA,Ex,Y,SBrkr,7.3752557780097545,0.0,2,0.6931471805599453,Gd,Typ,1,Gd,Attchd,RFn,3.0,TA,TA,Y,4.976733742420574,0.0,0.0,5,2010,WD,Normal,9.454148923733976,2.0,0.0,5,4,1
1489,3.044522437723423,FV,4.532599493153256,9.128696382935672,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,7.105786129481271,GasA,Ex,Y,SBrkr,7.105786129481271,0.0,2,0.6931471805599453,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,0.0,0.0,0.0,4,2010,New,Partial,9.050992878742049,2.0,4.919980925828125,1,0,1
1490,3.044522437723423,FV,4.442651256490317,9.25349564229011,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,7.254884810077338,Unf,4.007333185232471,GasA,Ex,Y,SBrkr,7.292337176173877,0.0,2,0.6931471805599453,Gd,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,0.0,0.0,0.0,5,2010,WD,Normal,9.083529205109796,3.0,5.765191102784844,5,5,0
1491,4.110873864173311,RL,4.2626798770413155,9.386056829718001,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,4.812184355372417,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,6.723832440821209,GasA,Ex,Y,SBrkr,6.723832440821209,6.720220155135295,3,0.6931471805599453,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,4.976733742420574,0.0,0.0,4,2010,WD,Normal,9.359966545931995,2.5,4.23410650459726,6,6,0
1492,3.4339872044851463,RH,4.2626798770413155,9.19023970026918,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0.0,Unf,6.705639094860003,GasA,TA,N,FuseA,6.920671504248683,0.0,2,0.6931471805599453,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,4.804021044733257,0.0,0.0,4,2010,WD,Normal,8.529319371214077,1.0,4.394449154672439,90,60,1
1493,3.044522437723423,RL,3.6888794541139363,9.642836819135377,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,6,1974,2002,Hip,CompShg,Plywood,Plywood,5.5254529391317835,TA,Gd,CBlock,TA,TA,Gd,BLQ,4.844187086458591,GLQ,5.4116460518550396,GasA,Ex,Y,SBrkr,7.3098814858247865,0.0,3,0.6931471805599453,TA,Typ,2,Fa,Attchd,Fin,2.0,TA,TA,Y,5.6937321388027,0.0,0.0,4,2010,WD,Abnorml,9.101083386039234,3.0,5.231108616854587,36,8,1
1494,4.110873864173311,RL,4.454347296253507,9.483720659717104,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,6.22455842927536,Gd,TA,PConc,Gd,TA,No,LwQ,5.5254529391317835,GLQ,0.0,GasA,Ex,Y,SBrkr,7.132497551660044,7.002155954403621,4,0.6931471805599453,Gd,Typ,1,TA,Attchd,RFn,3.0,TA,TA,Y,3.4965075614664802,0.0,0.0,6,2010,WD,Normal,9.8412397390566,3.5,4.875197323201151,17,17,0
1495,4.110873864173311,RL,4.48863636973214,9.317848579691468,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,5.198497031265826,Gd,TA,PConc,Gd,TA,No,GLQ,7.029972911706386,Unf,5.568344503761097,GasA,Ex,Y,SBrkr,7.246368080102461,6.714170529909472,4,0.6931471805599453,Gd,Typ,1,TA,Attchd,RFn,3.0,TA,TA,Y,5.293304824724492,0.0,0.0,6,2010,WD,Normal,9.787009914477434,3.5,3.4339872044851463,18,17,1
1496,4.795790545596741,FV,3.258096538021482,8.483843211734683,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,7.1693500166706,Unf,5.25227342804663,GasA,Ex,Y,SBrkr,7.305860032684009,0.0,2,0.6931471805599453,Gd,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,5.1298987149230735,0.0,0.0,3,2010,WD,Normal,9.251194365984448,3.0,3.9318256327243257,6,5,1
1497,5.081404364984463,FV,3.6888794541139363,8.165079258805068,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,6.734591659972948,GasA,Ex,Y,SBrkr,6.734591659972948,6.734591659972948,2,0.6931471805599453,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,0.0,0.0,0.0,1,2010,WD,Normal,9.372544251851037,2.5,4.718498871295094,6,6,0
1498,5.081404364984463,FV,3.4339872044851463,8.075893630298857,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,4.795790545596741,Gd,TA,PConc,Gd,TA,Av,GLQ,5.638354669333745,Unf,5.771441123130016,GasA,Ex,Y,SBrkr,6.398594934535208,6.398594934535208,2,0.6931471805599453,Gd,Typ,0,NA,Detchd,RFn,2.0,TA,TA,Y,0.0,0.0,0.0,4,2010,ConLD,Normal,9.036106025364846,2.5,5.153291594497779,6,6,0
1499,5.081404364984463,FV,3.2188758248682006,7.841885928984623,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,5.910796644040527,ALQ,5.25227342804663,GasA,Ex,Y,SBrkr,6.398594934535208,6.398594934535208,2,0.6931471805599453,Gd,Typ,0,NA,Detchd,RFn,2.0,TA,TA,Y,0.0,0.0,0.0,2,2010,WD,Normal,9.036106025364846,3.5,5.153291594497779,6,5,1
1500,5.081404364984463,FV,3.2188758248682006,7.841885928984623,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,5.37989735354046,Gd,TA,PConc,Gd,TA,No,GLQ,5.932245187448011,Unf,5.41610040220442,GasA,Ex,Y,SBrkr,6.398594934535208,6.456769655572163,2,0.6931471805599453,Gd,Typ,0,NA,Detchd,RFn,2.0,TA,TA,Y,0.0,0.0,0.0,5,2010,WD,Normal,8.911529941736559,3.5,5.117993812416755,5,5,0
1501,5.081404364984463,FV,4.310799125385514,8.000014093678072,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,7.05617528410041,Gd,TA,PConc,Gd,TA,No,GLQ,6.1463292576688975,Unf,5.673323267171493,GasA,Ex,Y,SBrkr,6.6293632534374485,6.6293632534374485,2,0.6931471805599453,Gd,Typ,0,NA,Detchd,Unf,2.0,TA,TA,Y,0.0,0.0,0.0,5,2010,WD,Normal,9.11305824916963,3.5,3.4965075614664802,10,10,0
1502,5.081404364984463,FV,4.310799125385514,7.784889295655098,Pave,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,5.501258210544727,Unf,5.659482215759621,GasA,Ex,Y,SBrkr,6.274762021241939,6.311734809152915,2,0.6931471805599453,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,0.0,0.0,0.0,6,2010,WD,Normal,8.93075873555827,2.5,3.9318256327243257,7,7,0
1503,3.044522437723423,FV,4.060443010546419,9.461410325931231,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,0.0,Gd,TA,PConc,Ex,Po,No,GLQ,6.940222469119639,Unf,6.415096959171596,GasA,Ex,Y,SBrkr,7.257707677160043,0.0,1,0.6931471805599453,Gd,Typ,1,Gd,Attchd,RFn,3.0,TA,TA,Y,5.081404364984463,0.0,0.0,4,2010,New,Partial,9.336532397213942,2.5,6.0330862217988015,0,0,0
1504,4.110873864173311,FV,4.23410650459726,8.906528917594517,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,6.184148890937483,Unf,6.198478716492308,GasA,Ex,Y,SBrkr,6.883462586413092,6.773080375655535,3,0.6931471805599453,Gd,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,5.638354669333745,0.0,0.0,4,2010,WD,Normal,9.601368432286577,3.5,5.220355825078324,10,10,0
1505,3.044522437723423,FV,4.394449154672439,8.987321812850125,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,6.726233402358747,Unf,6.492239835020471,GasA,Ex,Y,SBrkr,7.30854279753919,0.0,3,0.6931471805599453,Gd,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,5.627621113690637,0.0,0.0,4,2010,WD,Normal,9.253878673990666,3.0,4.927253685157205,8,8,0
