PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,FamilySize,IsAlone,Deck
908,2,"Keane, Mr. Daniel",male,35.0,0,0,233734,2.5915163848462583,,Q,Mr,1,1,Unknown
909,3,"Assaf, Mr. Gerios",male,21.0,0,0,2692,2.1071782966514356,,C,Mr,1,1,Unknown
910,3,"Ilmakangas, Miss. Ida Livija",female,27.0,1,0,STON/O2. 3101270,2.188856327665703,,S,Miss,2,0,Unknown
911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45.0,0,0,2696,2.1071782966514356,,C,Mrs,1,1,Unknown
912,1,"Rothschild, Mr. Martin",male,55.0,1,0,PC 17603,4.100989104940769,,C,Mr,2,0,Unknown
913,3,"Olsen, Master. Artur Karl",male,9.0,0,1,C 17368,1.428107863933301,,S,Master,2,0,Unknown
914,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,35.0,0,0,PC 17598,3.486864244085913,,S,Mrs,1,1,Unknown
915,1,"Williams, Mr. Richard Norris II",male,21.0,0,1,PC 17597,4.133231886474144,,C,Mr,2,0,Unknown
916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48.0,1,3,PC 17608,5.5735788721243535,B57 B59 B63 B66,C,Mrs,5,0,B
917,3,"Robins, Mr. Alexander A",male,50.0,1,0,A/5. 3337,2.740840023925201,,S,Mr,2,0,Unknown
918,1,"Ostby, Miss. Helene Ragnhild",female,22.0,0,1,113509,4.142804513146981,B36,C,Miss,2,0,B
919,3,"Daher, Mr. Shedid",male,22.5,0,0,2698,2.1071782966514356,,C,Mr,1,1,Unknown
920,1,"Brady, Mr. John Bertram",male,41.0,0,0,113054,3.449987545831587,A21,S,Mr,1,1,A
921,3,"Samaan, Mr. Elias",male,30.0,2,0,2662,3.1214482048688246,,C,Mr,3,0,Unknown
922,2,"Louch, Mr. Charles Alexander",male,50.0,1,0,SC/AH 3085,3.295836866004329,,S,Mr,2,0,Unknown
923,2,"Jefferys, Mr. Clifford Thomas",male,24.0,2,0,C.A. 31029,3.481240089335692,,S,Mr,3,0,Unknown
924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33.0,1,2,C.A. 2315,3.0715352369694915,,S,Mrs,4,0,Unknown
925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,35.0,1,2,W./C. 6607,3.196630215920881,,S,Mrs,4,0,Unknown
926,1,"Mock, Mr. Philipp Edmund",male,30.0,1,0,13236,4.073291153024268,C78,C,Mr,2,0,C
927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,18.5,0,0,2682,2.1076888046179385,,C,Mr,1,1,Unknown
928,3,"Roth, Miss. Sarah A",female,22.0,0,0,342712,2.2027647577118348,,S,Miss,1,1,Unknown
929,3,"Cacic, Miss. Manda",female,21.0,0,0,315087,2.2682524139135403,,S,Miss,1,1,Unknown
930,3,"Sap, Mr. Julius",male,25.0,0,0,345768,2.3513752571634776,,S,Mr,1,1,Unknown
931,3,"Hee, Mr. Ling",male,30.0,0,0,1601,4.05171190165724,,S,Mr,1,1,Unknown
932,3,"Karun, Mr. Franz",male,39.0,0,1,349256,2.668387256845834,,C,Mr,2,0,Unknown
933,1,"Franklin, Mr. Thomas Parham",male,30.0,0,0,113778,3.3160025355989236,D34,S,Mr,1,1,D
934,3,"Goldsmith, Mr. Nathan",male,41.0,0,0,SOTON/O.Q. 3101263,2.180417459019838,,S,Mr,1,1,Unknown
935,2,"Corbett, Mrs. Walter H (Irene Colvin)",female,30.0,0,0,237249,2.6390573296152584,,S,Mrs,1,1,Unknown
936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45.0,1,0,11753,3.9806942251907276,D19,S,Mrs,2,0,D
937,3,"Peltomaki, Mr. Nikolai Johannes",male,25.0,0,0,STON/O 2. 3101291,2.188856327665703,,S,Mr,1,1,Unknown
938,1,"Chevre, Mr. Paul Romaine",male,45.0,0,0,PC 17594,3.4242626545931514,A9,C,Mr,1,1,A
939,3,"Shaughnessy, Mr. Patrick",male,30.0,0,0,370374,2.169053700369523,,Q,Mr,1,1,Unknown
940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60.0,0,0,11813,4.347586575960343,D15,C,Mrs,1,1,D
941,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,36.0,0,2,C.A. 37671,2.827313621929028,,S,Mrs,3,0,Unknown
942,1,"Smith, Mr. Lucien Philip",male,24.0,1,0,13695,4.110873864173311,C31,S,Mr,2,0,C
943,2,"Pulbaum, Mr. Franz",male,27.0,0,0,SC/PARIS 2168,2.7746678094393658,,C,Mr,1,1,Unknown
944,2,"Hocking, Miss. Ellen Nellie""""",female,20.0,2,1,29105,3.1780538303479458,,S,Miss,4,0,Unknown
945,1,"Fortune, Miss. Ethel Flora",female,28.0,3,2,19950,5.575949103146316,C23 C25 C27,S,Miss,6,0,C
946,2,"Mangiavacchi, Mr. Serafino Emilio",male,30.0,0,0,SC/A.3 2861,2.808148897638332,,C,Mr,1,1,Unknown
947,3,"Rice, Master. Albert",male,10.0,4,1,382652,3.405355391810819,,Q,Master,6,0,Unknown
948,3,"Cor, Mr. Bartol",male,35.0,0,0,349230,2.1855792552411137,,S,Mr,1,1,Unknown
949,3,"Abelseth, Mr. Olaus Jorgensen",male,25.0,0,0,348122,2.157559320943788,F G63,S,Mr,1,1,F
950,3,"Davison, Mr. Thomas Henry",male,30.0,1,0,386525,2.8390784635086144,,S,Mr,2,0,Unknown
951,1,"Chaudanson, Miss. Victorine",female,36.0,0,0,PC 17608,5.5735788721243535,B61,C,Miss,1,1,B
952,3,"Dika, Mr. Mirko",male,17.0,0,0,349232,2.1855792552411137,,S,Mr,1,1,Unknown
953,2,"McCrae, Mr. Arthur Gordon",male,32.0,0,0,237216,2.6741486494265287,,S,Mr,1,1,Unknown
954,3,"Bjorklund, Mr. Ernst Herbert",male,18.0,0,0,347090,2.169053700369523,,S,Mr,1,1,Unknown
955,3,"Bradley, Miss. Bridget Delia",female,22.0,0,0,334914,2.1661924680884908,,Q,Miss,1,1,Unknown
956,1,"Ryerson, Master. John Borie",male,13.0,2,2,PC 17608,5.5735788721243535,B57 B59 B63 B66,C,Master,5,0,B
957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,35.0,0,0,F.C.C. 13534,3.091042453358316,,S,Mrs,1,1,Unknown
958,3,"Burns, Miss. Mary Delia",female,18.0,0,0,330963,2.1837114628556327,,Q,Miss,1,1,Unknown
959,1,"Moore, Mr. Clarence Bloomfield",male,47.0,0,0,113796,3.770459441106359,,S,Mr,1,1,Unknown
960,1,"Tucker, Mr. Gilbert Milligan Jr",male,31.0,0,0,2543,3.3856606425130265,C53,C,Mr,1,1,C
961,1,"Fortune, Mrs. Mark (Mary McDougald)",female,60.0,1,4,19950,5.575949103146316,C23 C25 C27,S,Mrs,6,0,C
962,3,"Mulvihill, Miss. Bertha E",female,24.0,0,0,382653,2.169053700369523,,Q,Miss,1,1,Unknown
963,3,"Minkoff, Mr. Lazar",male,21.0,0,0,349211,2.1855792552411137,,S,Mr,1,1,Unknown
964,3,"Nieminen, Miss. Manta Josefina",female,29.0,0,0,3101297,2.188856327665703,,S,Miss,1,1,Unknown
965,1,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,PC 17562,3.357621598945279,D43,C,Mr,1,1,D
966,1,"Geiger, Miss. Amalie",female,35.0,0,0,113503,5.358941988364472,C130,C,Miss,1,1,C
967,1,"Keeping, Mr. Edwin",male,32.5,0,0,113503,5.358941988364472,C132,C,Mr,1,1,C
968,3,"Miles, Mr. Frank",male,30.0,0,0,359306,2.2027647577118348,,S,Mr,1,1,Unknown
969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55.0,2,0,11770,3.2846635654062037,C101,S,Mrs,3,0,C
970,2,"Aldworth, Mr. Charles Augustus",male,30.0,0,0,248744,2.6390573296152584,,S,Mr,1,1,Unknown
971,3,"Doyle, Miss. Elizabeth",female,24.0,0,0,368702,2.169053700369523,,Q,Miss,1,1,Unknown
972,3,"Boulos, Master. Akar",male,6.0,1,1,2678,2.7878344138303452,,C,Master,3,0,Unknown
973,1,"Straus, Mr. Isidor",male,67.0,1,0,PC 17483,5.406181146423973,C55 C57,S,Mr,2,0,C
974,1,"Case, Mr. Howard Brown",male,49.0,0,0,19924,3.295836866004329,,S,Mr,1,1,Unknown
975,3,"Demetri, Mr. Marinko",male,30.0,0,0,349238,2.1855792552411137,,S,Mr,1,1,Unknown
976,2,"Lamb, Mr. John Joseph",male,30.0,0,0,240261,2.4602979920066583,,Q,Mr,1,1,Unknown
977,3,"Khalil, Mr. Betros",male,30.0,1,0,2660,2.737880811060884,,C,Mr,2,0,Unknown
978,3,"Barry, Miss. Julia",female,27.0,0,0,330844,2.1837114628556327,,Q,Miss,1,1,Unknown
979,3,"Badman, Miss. Emily Louisa",female,18.0,0,0,A/4 31416,2.2027647577118348,,S,Miss,1,1,Unknown
980,3,"O'Donoghue, Ms. Bridget",female,22.0,0,0,364856,2.169053700369523,,Q,Miss,1,1,Unknown
981,2,"Wells, Master. Ralph Lester",male,2.0,1,1,29103,3.1780538303479458,,S,Master,3,0,Unknown
982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22.0,1,0,347072,2.7013612129514133,,S,Mrs,2,0,Unknown
983,3,"Pedersen, Mr. Olaf",male,30.0,0,0,345498,2.1719067693519296,,S,Mr,1,1,Unknown
984,1,"Davidson, Mrs. Thornton (Orian Hays)",female,27.0,1,2,F.C. 12750,3.970291913552122,B71,S,Mrs,4,0,B
985,3,"Guest, Mr. Robert",male,30.0,0,0,376563,2.2027647577118348,,S,Mr,1,1,Unknown
986,1,"Birnbaum, Mr. Jakob",male,25.0,0,0,13905,3.295836866004329,,C,Mr,1,1,Unknown
987,3,"Tenglin, Mr. Gunnar Isidor",male,25.0,0,0,350033,2.174274334826008,,S,Mr,1,1,Unknown
988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76.0,1,0,19877,4.380149874661021,C46,S,Mrs,2,0,C
989,3,"Makinen, Mr. Kalle Edvard",male,29.0,0,0,STON/O 2. 3101268,2.188856327665703,,S,Mr,1,1,Unknown
990,3,"Braf, Miss. Elin Ester Maria",female,20.0,0,0,347471,2.180891922715322,,S,Miss,1,1,Unknown
991,3,"Nancarrow, Mr. William Henry",male,33.0,0,0,A./5. 3338,2.2027647577118348,,S,Mr,1,1,Unknown
992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43.0,1,0,11778,4.0332082470129285,C116,C,Mrs,2,0,C
993,2,"Weisz, Mr. Leopold",male,27.0,1,0,228414,3.295836866004329,,S,Mr,2,0,Unknown
994,3,"Foley, Mr. William",male,30.0,0,0,365235,2.169053700369523,,Q,Mr,1,1,Unknown
995,3,"Johansson Palmquist, Mr. Oskar Leander",male,26.0,0,0,347070,2.1719067693519296,,S,Mr,1,1,Unknown
996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,16.0,1,1,2625,2.2530481500547457,,C,Mrs,3,0,Unknown
997,3,"Holthen, Mr. Johan Martin",male,28.0,0,0,C 4001,3.1580636854714434,,S,Mr,1,1,Unknown
998,3,"Buckley, Mr. Daniel",male,21.0,0,0,330920,2.177112568853282,,Q,Mr,1,1,Unknown
999,3,"Ryan, Mr. Edward",male,30.0,0,0,383162,2.169053700369523,,Q,Mr,1,1,Unknown
1000,3,"Willer, Mr. Aaron (Abi Weller"")""",male,30.0,0,0,3410,2.2734137156937657,,S,Mr,1,1,Unknown
1001,2,"Swane, Mr. George",male,18.5,0,0,248734,2.6390573296152584,F,S,Mr,1,1,F
1002,2,"Stanton, Mr. Samuel Ward",male,41.0,0,0,237734,2.775447133088262,,C,Mr,1,1,Unknown
1003,3,"Shine, Miss. Ellen Natalia",female,22.0,0,0,330968,2.172385287322574,,Q,Miss,1,1,Unknown
1004,1,"Evans, Miss. Edith Corse",female,36.0,0,0,PC 17531,3.486738789888005,A29,C,Miss,1,1,A
1005,3,"Buckley, Miss. Katherine",female,18.5,0,0,329944,2.114241439721562,,Q,Miss,1,1,Unknown
1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.0,1,0,PC 17483,5.406181146423973,C55 C57,S,Mrs,2,0,C
1007,3,"Chronopoulos, Mr. Demetrios",male,18.0,1,0,2680,2.737880811060884,,C,Mr,2,0,Unknown
1008,3,"Thomas, Mr. John",male,30.0,0,0,2681,2.006534770871748,,C,Mr,1,1,Unknown
1009,3,"Sandstrom, Miss. Beatrice Irene",female,1.0,1,1,PP 9549,2.8735646395797834,G6,S,Miss,3,0,G
1010,1,"Beattie, Mr. Thomson",male,36.0,0,0,13050,4.333908557103646,C6,C,Mr,1,1,C
1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29.0,1,0,SC/AH 29037,3.295836866004329,,S,Mrs,2,0,Unknown
1012,2,"Watt, Miss. Bertha J",female,12.0,0,0,C.A. 33595,2.8183982582710754,,S,Miss,1,1,Unknown
1013,3,"Kiernan, Mr. John",male,30.0,1,0,367227,2.169053700369523,,Q,Mr,2,0,Unknown
1014,1,"Schabert, Mrs. Paul (Emma Mock)",female,35.0,1,0,13236,4.073291153024268,C28,C,Mrs,2,0,C
1015,3,"Carver, Mr. Alfred John",male,28.0,0,0,392095,2.1102132003465894,,S,Mr,1,1,Unknown
1016,3,"Kennedy, Mr. John",male,30.0,0,0,368783,2.169053700369523,,Q,Mr,1,1,Unknown
1017,3,"Cribb, Miss. Laura Alice",female,17.0,0,1,371362,2.8390784635086144,,S,Miss,2,0,Unknown
1018,3,"Brobeck, Mr. Karl Rudolf",male,22.0,0,0,350045,2.174274334826008,,S,Mr,1,1,Unknown
1019,3,"McCoy, Miss. Alicia",female,22.0,2,0,367226,3.188416617383492,,Q,Miss,3,0,Unknown
1020,2,"Bowenur, Mr. Solomon",male,42.0,0,0,211535,2.6390573296152584,,S,Mr,1,1,Unknown
1021,3,"Petersen, Mr. Marius",male,24.0,0,0,342441,2.2027647577118348,,S,Mr,1,1,Unknown
1022,3,"Spinner, Mr. Henry John",male,32.0,0,0,STON/OQ. 369943,2.2027647577118348,,S,Mr,1,1,Unknown
1023,1,"Gracie, Col. Archibald IV",male,53.0,0,0,113780,3.3843902633457743,C51,C,Rare,1,1,C
1024,3,"Lefebre, Mrs. Frank (Frances)",female,35.0,0,4,4133,3.275887339030031,,S,Mrs,5,0,Unknown
1025,3,"Thomas, Mr. Charles P",male,30.0,1,0,2621,2.006534770871748,,C,Mr,2,0,Unknown
1026,3,"Dintcheff, Mr. Valtcho",male,43.0,0,0,349226,2.1855792552411137,,S,Mr,1,1,Unknown
1027,3,"Carlsson, Mr. Carl Robert",male,24.0,0,0,350409,2.180891922715322,,S,Mr,1,1,Unknown
1028,3,"Zakarian, Mr. Mapriededer",male,26.5,0,0,2656,2.1071782966514356,,C,Mr,1,1,Unknown
1029,2,"Schmidt, Mr. August",male,26.0,0,0,248659,2.6390573296152584,,S,Mr,1,1,Unknown
1030,3,"Drapkin, Miss. Jennie",female,23.0,0,0,SOTON/OQ 392083,2.2027647577118348,,S,Miss,1,1,Unknown
1031,3,"Goodwin, Mr. Charles Frederick",male,40.0,1,6,CA 2144,3.8691155044168695,,S,Mr,8,0,Unknown
1032,3,"Goodwin, Miss. Jessie Allis",female,10.0,5,2,CA 2144,3.8691155044168695,,S,Miss,8,0,Unknown
1033,1,"Daniels, Miss. Sarah",female,33.0,0,0,113781,5.027492411162679,,S,Miss,1,1,Unknown
1034,1,"Ryerson, Mr. Arthur Larned",male,61.0,1,3,PC 17608,5.5735788721243535,B57 B59 B63 B66,C,Mr,5,0,B
1035,2,"Beauchamp, Mr. Henry James",male,28.0,0,0,244358,3.295836866004329,,S,Mr,1,1,Unknown
1036,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,42.0,0,0,17475,3.3160025355989236,,S,Mr,1,1,Unknown
1037,3,"Vander Planke, Mr. Julius",male,31.0,3,0,345763,2.9444389791664403,,S,Mr,4,0,Unknown
1038,1,"Hilliard, Mr. Herbert Henry",male,30.0,0,0,17463,3.967694202798607,E46,S,Mr,1,1,E
1039,3,"Davies, Mr. Evan",male,22.0,0,0,SC/A4 23568,2.2027647577118348,,S,Mr,1,1,Unknown
1040,1,"Crafton, Mr. John Bertram",male,30.0,0,0,113791,3.3160025355989236,,S,Mr,1,1,Unknown
1041,2,"Lahtinen, Rev. William",male,30.0,1,1,250651,3.295836866004329,,S,Rare,3,0,Unknown
1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23.0,0,1,11767,4.432699549165613,C54,C,Mrs,2,0,C
1043,3,"Matinoff, Mr. Nicola",male,30.0,0,0,349255,2.1855792552411137,,C,Mr,1,1,Unknown
1044,3,"Storey, Mr. Thomas",male,60.5,0,0,3701,,,S,Mr,1,1,Unknown
1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36.0,0,2,350405,2.57895087709735,,S,Mrs,3,0,Unknown
1046,3,"Asplund, Master. Filip Oscar",male,13.0,4,2,347077,3.4777725458882283,,S,Master,7,0,Unknown
1047,3,"Duquemin, Mr. Joseph",male,24.0,0,0,S.O./P.P. 752,2.145931282948669,,S,Mr,1,1,Unknown
1048,1,"Bird, Miss. Ellen",female,29.0,0,0,PC 17483,5.406181146423973,C97,S,Miss,1,1,C
1049,3,"Lundin, Miss. Olga Elida",female,23.0,0,0,347469,2.180891922715322,,S,Miss,1,1,Unknown
1050,1,"Borebank, Mr. John James",male,42.0,0,0,110489,3.3160025355989236,D22,S,Mr,1,1,D
1051,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,26.0,0,2,SOTON/O.Q. 3101315,2.692936563292162,,S,Mrs,3,0,Unknown
1052,3,"Smyth, Miss. Julia",female,22.0,0,0,335432,2.167143305297764,,Q,Miss,1,1,Unknown
1053,3,"Touma, Master. Georges Youssef",male,7.0,1,1,2650,2.7878344138303452,,C,Master,3,0,Unknown
1054,2,"Wright, Miss. Marion",female,26.0,0,0,220844,2.6741486494265287,,S,Miss,1,1,Unknown
1055,3,"Pearce, Mr. Ernest",male,30.0,0,0,343271,2.0794415416798357,,S,Mr,1,1,Unknown
1056,2,"Peruschitz, Rev. Joseph Maria",male,41.0,0,0,237393,2.6390573296152584,,S,Rare,1,1,Unknown
1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.0,1,1,315153,3.1365805821413706,,S,Mrs,3,0,Unknown
1058,1,"Brandeis, Mr. Emil",male,48.0,0,0,PC 17591,3.941500250945973,B10,C,Mr,1,1,B
1059,3,"Ford, Mr. Edward Watson",male,18.0,2,2,W./C. 6608,3.5660053559634015,,S,Mr,5,0,Unknown
1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,35.0,0,0,17770,3.357621598945279,,C,Mrs,1,1,Unknown
1061,3,"Hellstrom, Miss. Hilda Maria",female,22.0,0,0,7548,2.2988280441163336,,S,Miss,1,1,Unknown
1062,3,"Lithman, Mr. Simon",male,30.0,0,0,S.O./P.P. 251,2.145931282948669,,S,Mr,1,1,Unknown
1063,3,"Zakarian, Mr. Ortin",male,27.0,0,0,2670,2.1071782966514356,,C,Mr,1,1,Unknown
1064,3,"Dyker, Mr. Adolf Fredrik",male,23.0,1,0,347072,2.7013612129514133,,S,Mr,2,0,Unknown
1065,3,"Torfa, Mr. Assad",male,30.0,0,0,2673,2.1076888046179385,,C,Mr,1,1,Unknown
1066,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40.0,1,5,347077,3.4777725458882283,,S,Mr,7,0,Unknown
1067,2,"Brown, Miss. Edith Eileen",female,15.0,0,2,29750,3.6888794541139363,,S,Miss,3,0,Unknown
1068,2,"Sincock, Miss. Maude",female,20.0,0,0,C.A. 33112,3.6309854756950335,,S,Miss,1,1,Unknown
1069,1,"Stengel, Mr. Charles Emil Henry",male,54.0,1,0,11778,4.0332082470129285,C116,C,Mr,2,0,C
1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.0,0,3,230136,3.6888794541139363,F4,S,Mrs,4,0,F
1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64.0,0,2,PC 17756,4.432699549165613,E45,C,Mrs,3,0,E
1072,2,"McCrie, Mr. James Matthew",male,30.0,0,0,233478,2.6390573296152584,,S,Mr,1,1,Unknown
1073,1,"Compton, Mr. Alexander Taylor Jr",male,37.0,1,1,PC 17756,4.432699549165613,E52,C,Mr,3,0,E
1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,1,0,113773,3.9908341858524357,D30,S,Mrs,2,0,D
1075,3,"Lane, Mr. Patrick",male,30.0,0,0,7935,2.169053700369523,,Q,Mr,1,1,Unknown
1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27.0,1,1,PC 17558,5.515526544247129,B58 B60,C,Mrs,3,0,B
1077,2,"Maybery, Mr. Frank Hubert",male,40.0,0,0,239059,2.833213344056216,,S,Mr,1,1,Unknown
1078,2,"Phillips, Miss. Alice Frances Louisa",female,21.0,0,1,S.O./P.P. 2,3.091042453358316,,S,Miss,2,0,Unknown
1079,3,"Davies, Mr. Joseph",male,17.0,2,0,A/4 48873,2.2027647577118348,,S,Mr,3,0,Unknown
1080,3,"Sage, Miss. Ada",female,22.0,8,2,CA. 2343,4.256321678298823,,S,Miss,11,0,Unknown
1081,2,"Veal, Mr. James",male,40.0,0,0,28221,2.6390573296152584,,S,Mr,1,1,Unknown
1082,2,"Angle, Mr. William A",male,34.0,1,0,226875,3.295836866004329,,S,Mr,2,0,Unknown
1083,1,"Salomon, Mr. Abraham L",male,30.0,0,0,111163,3.295836866004329,,S,Mr,1,1,Unknown
1084,3,"van Billiard, Master. Walter John",male,11.5,1,1,A/5. 851,2.740840023925201,,S,Master,3,0,Unknown
1085,2,"Lingane, Mr. John",male,61.0,0,0,235509,2.5915163848462583,,Q,Mr,1,1,Unknown
1086,2,"Drew, Master. Marshall Brines",male,8.0,0,2,28220,3.5115454388310208,,S,Master,3,0,Unknown
1087,3,"Karlsson, Mr. Julius Konrad Eugen",male,33.0,0,0,347465,2.180891922715322,,S,Mr,1,1,Unknown
1088,1,"Spedden, Master. Robert Douglas",male,6.0,0,2,16966,4.908971640319756,E34,C,Master,3,0,E
1089,3,"Nilsson, Miss. Berta Olivia",female,18.0,0,0,347066,2.1719067693519296,,S,Miss,1,1,Unknown
1090,2,"Baimbrigge, Mr. Charles Robert",male,23.0,0,0,C.A. 31030,2.4423470353692043,,S,Mr,1,1,Unknown
1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,35.0,0,0,65305,2.2096470973347766,,S,Mrs,1,1,Unknown
1092,3,"Murphy, Miss. Nora",female,22.0,0,0,36568,2.803360380906535,,Q,Miss,1,1,Unknown
1093,3,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.33,0,2,347080,2.7343675094195836,,S,Master,3,0,Unknown
1094,1,"Astor, Col. John Jacob",male,47.0,1,0,PC 17757,5.4316456135398825,C62 C64,C,Rare,2,0,C
1095,2,"Quick, Miss. Winifred Vera",female,8.0,1,1,26360,3.295836866004329,,S,Miss,3,0,Unknown
1096,2,"Andrew, Mr. Frank Thomas",male,25.0,0,0,C.A. 34050,2.4423470353692043,,S,Mr,1,1,Unknown
1097,1,"Omont, Mr. Alfred Fernand",male,30.0,0,0,F.C. 12998,3.286224144821269,,C,Mr,1,1,Unknown
1098,3,"McGowan, Miss. Katherine",female,35.0,0,0,9232,2.169053700369523,,Q,Miss,1,1,Unknown
1099,2,"Collett, Mr. Sidney C Stuart",male,24.0,0,0,28034,2.4423470353692043,,S,Mr,1,1,Unknown
1100,1,"Rosenbaum, Miss. Edith Louise",female,33.0,0,0,PC 17613,3.357621598945279,A11,C,Miss,1,1,A
1101,3,"Delalic, Mr. Redjo",male,25.0,0,0,349250,2.1855792552411137,,S,Mr,1,1,Unknown
1102,3,"Andersen, Mr. Albert Karvin",male,32.0,0,0,C 4001,3.1580636854714434,,S,Mr,1,1,Unknown
1103,3,"Finoli, Mr. Luigi",male,30.0,0,0,SOTON/O.Q. 3101308,2.085672091430472,,S,Mr,1,1,Unknown
1104,2,"Deacon, Mr. Percy William",male,17.0,0,0,S.O.C. 14879,4.310799125385514,,S,Mr,1,1,Unknown
1105,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60.0,1,0,24065,3.295836866004329,,S,Mrs,2,0,Unknown
1106,3,"Andersson, Miss. Ida Augusta Margareta",female,38.0,4,2,347091,2.1719067693519296,,S,Miss,7,0,Unknown
1107,1,"Head, Mr. Christopher",male,42.0,0,0,113038,3.7727609380946383,B11,S,Mr,1,1,B
1108,3,"Mahon, Miss. Bridget Delia",female,22.0,0,0,330924,2.1837114628556327,,Q,Miss,1,1,Unknown
1109,1,"Wick, Mr. George Dennick",male,57.0,1,1,36928,5.11118445372147,,S,Mr,3,0,Unknown
1110,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50.0,1,1,113503,5.358941988364472,C80,C,Mrs,3,0,C
1111,3,"Thomson, Mr. Alexander Morrison",male,30.0,0,0,32302,2.2027647577118348,,S,Mr,1,1,Unknown
