Id,SalePrice
2076,123567.48471525796
2077,145464.8059562504
2078,128739.21361126853
2079,134372.26596036126
2080,117117.82176745807
2081,120278.16082707343
2082,123699.51906114588
2083,143211.51394165435
2084,111078.12247979843
2085,127997.08946246369
2086,138170.07929689012
2087,120070.66253506405
2088,111926.88968805388
2089,87640.94053667421
2090,137537.64425766066
2091,123541.74344023665
2092,140823.2736901447
2093,143081.0234260956
2094,134626.93053727172
2095,153498.96054805198
2096,98198.42261203882
2097,97830.19688192842
2098,148088.65128133338
2099,75483.30162166044
2100,114707.25408725192
2101,133315.04215372735
2102,143354.9788123549
2103,108683.74662611663
2104,133142.11274954767
2105,134980.12489928043
2106,91238.63726528274
2107,243485.37354332927
2108,121914.05549355304
2109,118039.85259192469
2110,131469.0514237499
2111,161171.0637071645
2112,138406.5879716432
2113,119654.82817726424
2114,107728.87148628947
2115,155244.0174703434
2116,114532.30462938035
2117,156718.1973836398
2118,111390.22540158896
2119,105790.16913473755
2120,110207.72399545519
2121,94404.00928700632
2122,109503.90935813503
2123,99186.20782506638
2124,186258.00646870036
2125,136857.6278056399
2126,170527.24954280574
2127,164675.93979283294
2128,138098.99696239314
2129,102901.02874814169
2130,157567.65850228354
2131,169713.35145558146
2132,115967.75943358958
2133,122086.80300405611
2134,122845.47919744728
2135,109948.74836873308
2136,83612.21744357387
2137,122792.3070849332
2138,139442.87145983148
2139,151888.44969890328
2140,138896.59803116886
2141,142524.74117132626
2142,135829.51227153753
2143,146500.78368455602
2144,125525.83775106375
2145,136019.82283852893
2146,148449.14641105258
2147,161383.91854132898
2148,124983.50245096759
2149,132812.47450720018
2150,212290.905029217
2151,121079.67153732119
2152,186144.54538802523
2153,155460.3382956279
2154,115173.20251047878
2155,126800.59859703755
2156,227335.61497204032
2157,228173.6959624147
2158,231087.05388207643
2159,208258.76427606549
2160,172775.7824751163
2161,250504.50235535056
2162,423422.4629460271
2163,344967.3534812577
2164,260071.51996486846
2165,173231.39665489685
2166,145598.92724723282
2167,199394.0119973081
2168,208649.07323734974
2169,195726.70988697046
2170,222493.35712061924
2171,147738.43856155797
2172,146083.32908275508
2173,156220.26894986085
2174,242549.58712886652
2175,310682.19246775977
2176,326029.5292559276
2177,255506.68439000368
2178,231724.9010854641
2179,141181.6091400685
2180,208251.69531384876
2181,190197.17394421165
2182,225661.50311947067
2183,197923.79585519576
2184,138141.25434740813
2185,136539.04103599215
2186,149649.3786632291
2187,148520.56476632573
2188,155011.83696510832
2189,167720.0582973073
2190,92523.87979090674
2191,95139.45884203841
2192,96327.00343836873
2193,103572.87206216878
2194,103212.87060948616
2195,112603.96512974967
2196,108020.41257164282
2197,111276.12774254238
2198,148898.22759558796
2199,167421.825489715
2200,123908.48265639447
2201,129912.58758609486
2202,201711.15297974608
2203,161163.79239754323
2204,171843.92122217212
2205,106990.87021666668
2206,132176.35006786502
2207,217695.73782850485
2208,224401.1301652548
2209,197421.16101002487
2210,131793.7632447005
2211,116018.33313337952
2212,116453.97714011483
2213,103766.03959789983
2214,143651.0242801761
2215,106568.0825606592
2216,147206.17547775526
2217,85190.98569308902
2218,93688.29176366457
2219,89988.81518802009
2220,88876.70901577001
2221,295378.57883237285
2222,219501.83783127018
2223,247478.28551235233
2224,220740.58522672238
2225,143284.06601027076
2226,189108.5491082904
2227,191787.0131243153
2228,292063.91430969397
2229,255571.5516902725
2230,155242.43839084558
2231,209695.06491486795
2232,184266.4374296401
2233,177014.34923256817
2234,255795.58847325906
2235,199205.27185581657
2236,292018.75967954646
2237,344280.4914982082
2238,195712.63126550525
2239,126929.14530451037
2240,164082.24041073245
2241,150352.2015928633
2242,141687.8276475956
2243,141384.2030247742
2244,103122.46816247448
2245,97855.51265244014
2246,148244.6461153698
2247,100433.60369524334
2248,124379.51304367451
2249,125868.03912792355
2250,137045.95340726015
2251,121308.00993879406
2252,185116.62298766704
2253,157406.4543335433
2254,180198.67325660205
2255,197103.42376669182
2256,184104.5524280823
2257,203354.3985659312
2258,173201.76551687252
2259,177412.1403835898
2260,154381.3106040026
2261,197281.37584586366
2262,223146.19822094016
2263,333104.09065500536
2264,418955.0233269187
2265,173805.32141128366
2266,285559.48638794705
2267,362256.741940082
2268,359863.70864348975
2269,168243.0049726145
2270,186312.16376992798
2271,225107.01877848522
2272,201536.32950146476
2273,164800.16304766948
2274,172189.6907872097
2275,164001.4374395419
2276,171035.8936177393
2277,190004.2161465441
2278,158130.32763163096
2279,121367.83981401709
2280,110632.31037992769
2281,178730.49386782502
2282,179813.72379310447
2283,100978.60325383437
2284,108000.04192564893
2285,148407.014591496
2286,130301.66178091665
2287,332597.552117081
2288,263275.76767027186
2289,363467.3552763883
2290,402737.3201883506
2291,317084.2943262599
2292,397324.08340853977
2293,413549.8287757383
2294,388442.50572768296
2295,418721.6207864683
2296,284773.9113362159
2297,299122.5714561855
2298,315795.54292764707
2299,367719.05524410505
2300,314329.97718212503
2301,265693.61080662423
2302,231438.60598804295
2303,249951.77480467598
2304,245854.1348009165
2305,180779.1742951842
2306,182332.43405625655
2307,187472.77948733565
2308,220810.0974061504
2309,287239.84353154775
2310,216511.0324398498
2311,190150.43448525967
2312,179404.12029148647
2313,175302.92475919207
2314,178622.3875232987
2315,174827.86901225615
2316,183100.0182991427
2317,179131.43891412817
2318,175642.32224287308
2319,177460.47650090238
2320,180706.40141504974
2321,255673.92582677075
2322,171062.63862182057
2323,173390.47224923858
2324,168992.44975804797
2325,216093.0814338842
2326,166317.80079276738
2327,203932.07284722372
2328,214792.84266344973
2329,187867.30715052155
2330,182456.4296995548
2331,366527.19142364
2332,380089.84102882864
2333,314576.7495990877
2334,260909.01333354609
2335,255993.9081997269
2336,328962.10750631767
2337,199976.24122496718
2338,301031.3393771744
2339,240204.792749303
2340,384416.855125021
2341,215838.80026186563
2342,252873.41021044645
2343,219283.60117031905
2344,227675.94973741064
2345,240195.78472694417
2346,227454.42456789827
2347,194796.5806556263
2348,234285.62593393913
2349,151508.75772661166
2350,272087.3168917222
2351,235643.00261065335
2352,252509.04488173916
2353,227020.6899096755
2354,130327.53483540699
2355,151985.42759312596
2356,153625.2922371065
2357,202547.35840278218
2358,199913.4868140394
2359,122930.19310218905
2360,121670.07995438892
2361,142119.41898779693
2362,254704.9054192852
2363,141790.8199028575
2364,155582.3671124355
2365,232564.05743413215
2366,204881.62924803872
2367,222356.01647395227
2368,193332.9026754628
2369,221062.12423948303
2370,169361.1988375801
2371,167273.27791161253
2372,189535.096463805
2373,267597.8767582802
2374,290455.45982327394
2375,245534.97797530727
2376,271093.25489107886
2377,361065.9168738559
2378,138808.4251357504
2379,204765.53221994918
2380,146865.48304350118
2381,159332.5466665213
2382,185866.55679724246
2383,208665.08944798016
2384,235805.7348208566
2385,152368.75629166517
2386,140306.0777135677
2387,134164.56543294882
2388,108868.34821983759
2389,127378.36406814455
2390,133923.13238424188
2391,132766.71192380934
2392,115188.32224715455
2393,160116.2876747203
2394,142535.96677826025
2395,201466.71315620228
2396,150851.82640182538
2397,210389.7242138243
2398,127931.34450026721
2399,68190.7993329111
2400,66276.66750661102
2401,115049.53655909059
2402,132654.9890616022
2403,133422.7844667125
2404,142054.62979540508
2405,155964.84363668904
2406,136612.54512802212
2407,130859.7939836274
2408,139394.8633784643
2409,130860.25759304705
2410,166955.67396688604
2411,122387.8401794564
2412,155687.42379759153
2413,132131.27380998063
2414,133992.38718438207
2415,130554.57970434532
2416,126185.94666165675
2417,128497.42607938647
2418,122728.04711278573
2419,125953.167457589
2420,125141.20118009472
2421,151285.95435091798
2422,116454.53264422322
2423,132534.1172914279
2424,154433.12309269165
2425,153527.01612202736
2426,136096.60106390566
2427,132814.83702578465
2428,171662.10381297962
2429,117279.25723490126
2430,129770.09052580888
2431,117642.13889390891
2432,135950.5697225664
2433,140341.30538204144
2434,142137.7740476905
2435,152599.17977332734
2436,110278.9798387018
2437,108620.48463347818
2438,121685.52405574523
2439,116346.27162334432
2440,126485.92700533597
2441,114337.98405317284
2442,106324.03558447072
2443,114268.2865658742
2444,128208.16262458809
2445,100336.03222875111
2446,127806.67811000436
2447,213509.26632552635
2448,152938.73931878916
2449,111653.3121825568
2450,172718.3628250511
2451,127646.2729707212
2452,211541.2708302972
2453,103481.62915451465
2454,122619.38267834776
2455,118627.00974554954
2456,140551.92834152488
2457,117065.32860729203
2458,109517.36593259488
2459,108604.04312076059
2460,135166.29416412459
2461,113625.37027173485
2462,134664.84384213717
2463,114840.75197604232
2464,181336.40253878155
2465,131846.76532075278
2466,111963.44834973315
2467,148116.70488848962
2468,97063.01112808197
2469,101074.83080793307
2470,188192.42651349536
2471,197032.83924506474
2472,198618.11129915193
2473,121869.11830005475
2474,110900.7543838177
2475,230153.39729739193
2476,116171.51597922274
2477,131336.0145018491
2478,166394.34896780233
2479,119940.80801946209
2480,140355.54827087768
2481,120786.76346987722
2482,134329.98150119057
2483,116694.1451668379
2484,123354.08634947399
2485,121945.63355171365
2486,156100.34116912328
2487,173699.54682996433
2488,144196.90915202902
2489,150317.1496999586
2490,150691.516919743
2491,104161.16715715162
2492,185378.19388815673
2493,135492.32994985709
2494,177513.38996507844
2495,107286.38014841767
2496,219495.77882071966
2497,154350.52888822422
2498,111453.71043737745
2499,104452.9670878065
2500,133338.25174861477
2501,133821.53549817292
2502,157900.81921260536
2503,106974.64962116125
2504,201620.41692250676
2505,210359.69855711685
2506,250553.44135178704
2507,334448.33880509145
2508,256663.09767220737
2509,225723.9964127204
2510,239284.67502095184
2511,186854.4277543681
2512,216924.06224042314
2513,215276.17483766947
2514,235536.23647907536
2515,149557.3001077643
2516,158959.43397199424
2517,135493.5649684367
2518,144644.8050911639
2519,224285.42254036875
2520,211696.36013426248
2521,195123.25962369412
2522,219599.62394083434
2523,132636.34880895106
2524,140896.53144470765
2525,146154.56821148683
2526,142946.63481009135
2527,121460.89456165388
2528,129288.43420603657
2529,132225.6631881219
2530,118827.81266626262
2531,233747.88927180876
2532,225850.27603337308
2533,200823.56056252887
2534,240866.80220039672
2535,321393.3784531722
2536,221830.87341317695
2537,242520.00370447506
2538,186813.9056969755
2539,187590.8168930825
2540,180443.86361643797
2541,184306.39354530215
2542,152000.58883650834
2543,129320.67857857044
2544,136123.1274081024
2545,128974.30325021458
2546,141891.94606082232
2547,142530.36211468323
2548,150351.75106292835
2549,159007.025528502
2550,386457.33180605434
2551,144268.5394847973
2552,123064.07454923097
2553,94932.6292939612
2554,123558.07143131377
2555,111290.11968053954
2556,96930.5702867623
2557,116006.82101122392
2558,154160.25844416601
2559,131846.49717938164
2560,122399.62226223061
2561,128472.12814035217
2562,132237.47426217355
2563,138997.59991133478
2564,165906.02933667556
2565,120648.64975337657
2566,136776.51217781406
2567,125069.95883849445
2568,190841.6132223955
2569,188168.20501308795
2570,131741.0196520314
2571,162440.9930916458
2572,199741.78240609096
2573,225006.04942133863
2574,311705.68424925633
2575,126314.08971422377
2576,133154.3705455242
2577,158452.96381557782
2578,97734.26789544086
2579,78744.69738528287
2580,129858.68417828903
2581,141173.6583428599
2582,120076.55185664239
2583,284433.13905246416
2584,161688.86835970328
2585,175861.71316831917
2586,196784.92377690895
2587,203878.07728117303
2588,146521.05828130982
2589,146448.5952939573
2590,210858.93069494198
2591,211812.1484819416
2592,219935.97022295537
2593,245369.67433768202
2594,173300.90959043393
2595,212742.4437226296
2596,342632.09143128496
2597,181938.49372157862
2598,264398.1007784037
2599,323084.82147809333
2600,148180.7679831329
2601,137425.10790787725
2602,91107.26955572388
2603,93371.27801149782
2604,87719.29682890423
2605,99443.1794977245
2606,145102.2295087404
2607,170522.28232465254
2608,204178.57475459654
2609,160666.14603070173
2610,110338.97966539567
2611,166115.24964754956
2612,155644.82899620727
2613,127806.99536746614
2614,127885.90808713668
2615,152183.9929613049
2616,137326.73807582195
2617,177159.70400997385
2618,173855.2620184647
2619,213180.334869243
2620,189938.7187115689
2621,184116.9851586473
2622,191204.15479406572
2623,258636.90116621117
2624,262113.59031337794
2625,334292.47287664085
2626,165014.2891598173
2627,193797.2655421133
2628,394560.7588937524
2629,422837.97016440314
2630,340788.1571808057
2631,418820.17335663695
2632,385663.53564589226
2633,306793.34522169386
2634,381036.57767191523
2635,150694.83598456066
2636,195645.56090153573
2637,160666.91243388967
2638,251958.61640736565
2639,180155.9098815078
2640,152496.2394573749
2641,110734.8632558431
2642,194134.25386939273
2643,114770.31407067418
2644,131086.04009233502
2645,100591.14390964046
2646,93316.08755610214
2647,98850.84423485292
2648,141224.70848288262
2649,139894.12389655336
2650,146867.80122508353
2651,152637.8307628572
2652,408311.37065274525
2653,249107.09328349764
2654,240815.28131587087
2655,362216.61794114765
2656,329579.1799968569
2657,326504.6325847658
2658,269826.7573894236
2659,299258.5475348121
2660,321773.3629281247
2661,329931.84585147153
2662,337715.55977613566
2663,285402.1850711559
2664,280515.4897268294
2665,311118.56897273316
2666,280981.96123177
2667,171705.68793439495
2668,183497.5109554481
2669,179238.91551712394
2670,287530.050910152
2671,184114.92724549054
2672,177446.2401939043
2673,195017.81462987984
2674,194146.29476994934
2675,164140.13836400516
2676,189765.93579896426
2677,202906.14386917226
2678,257647.28001888702
2679,281946.0050807962
2680,271323.28153786116
2681,390886.3870611518
2682,314428.56517406885
2683,477994.006664722
2684,296056.95327746106
2685,341018.95717450796
2686,263368.4713477802
2687,313678.75966117013
2688,234758.96583324848
2689,221534.84444842575
2690,393392.96640249493
2691,186901.74240422557
2692,129288.28580921094
2693,194350.11384061497
2694,129349.73507406101
2695,195202.56074160905
2696,186033.94602043557
2697,195483.95946631953
2698,198148.5279796262
2699,180409.74920594654
2700,172403.9560287109
2701,153996.95153374903
2702,120801.2271273147
2703,161062.48099348135
2704,142364.74609838502
2705,125700.92768226475
2706,119339.95259220767
2707,125091.27830425595
2708,138413.24034183647
2709,116807.25058087021
2710,127147.55238754777
2711,278274.1466952219
2712,354259.9671348483
2713,167100.68629743275
2714,150983.09856591444
2715,166953.76611773515
2716,151799.4091434056
2717,187145.76976876243
2718,231533.80534831292
2719,155968.33467864056
2720,161614.0091301791
2721,142955.67068096116
2722,155460.24501459816
2723,145450.19354689098
2724,128570.31958579733
2725,135300.76411800517
2726,147840.85386602432
2727,169822.0997868133
2728,169605.25444720016
2729,150264.72873396758
2730,143907.39816053802
2731,118603.5348722739
2732,117701.84831622355
2733,157899.42818589025
